query_id,sql_mode,executable,exact_match,row_count_match,columns_match,ordered_rows_match,unordered_rows_match,standard_rows,agent_rows,standard_columns,agent_columns,matched_score,confidence,elapsed_ms,error_type,validation_errors,execution_error,trace_nodes,llm_call_count,prompt_tokens,completion_tokens,total_tokens,standard_hash,agent_hash
q001,llm,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",1.0,1.0,19.2946,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,23276,2740,26016,50f8d9c9e73e24d9,50f8d9c9e73e24d9
q002,llm,True,False,True,False,False,False,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""age_group"", ""total_asset""]",1.0,0.95,21.9407,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,28883,6726,35609,084f8beb49fbae71,d4fba05abb486607
q003,llm,True,False,True,False,False,False,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]","[""pty_id"", ""period_profit_loss""]",1.0,0.95,30.2216,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25168,7827,32995,4252607df6b94933,3df2d5be6b1f1864
q004,llm,True,False,True,True,False,True,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]",1.0,1.0,30.2699,row_value_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,22567,4299,26866,77db79a65bdb16a7,9c30677aed7fa005
q005,llm,True,False,True,False,False,False,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id""]",1.0,1.0,24.9484,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> repair_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,6,25919,7360,33279,a4210caac22fe6bc,0d2843551d26ad8a
q006,llm,True,False,True,False,False,False,24,24,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""product_top_category"", ""product_sub_category"", ""total_holding_market_value""]",1.0,1.0,52.4292,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25139,8238,33377,57aafa24cacdc8b9,45235cbba1f029b1
q007,llm,True,False,True,False,False,False,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""上级分公司"", ""营业部"", ""客户数""]",1.0,1.0,28.9674,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,25371,4706,30077,b6300988cdd3277b,3203918eab564efd
v001,llm,True,False,True,False,True,True,1,1,"[""customer_count""]","[""cust_cnt""]",0.6957,1.0,14.9705,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,23386,3327,26713,50f8d9c9e73e24d9,96d54e4e5b4f6865
v002,llm,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",0.35,1.0,16.3995,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,23585,3282,26867,50f8d9c9e73e24d9,50f8d9c9e73e24d9
v003,llm,True,False,True,False,False,False,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""age_group"", ""total_asset""]",0.4375,0.95,18.1629,column_mismatch,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,5,28501,4553,33054,084f8beb49fbae71,745195290cf9e3aa
