query_id,sql_mode,executable,exact_match,row_count_match,columns_match,ordered_rows_match,unordered_rows_match,standard_rows,agent_rows,standard_columns,agent_columns,matched_score,confidence,elapsed_ms,error_type,validation_errors,execution_error,trace_nodes,llm_call_count,prompt_tokens,completion_tokens,total_tokens,standard_hash,agent_hash
q001,demo,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",1.0,0.9,23.2321,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,50f8d9c9e73e24d9,50f8d9c9e73e24d9
q002,demo,True,True,True,True,True,True,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""cust_age_type"", ""customer_count"", ""total_asset""]",1.0,0.9,26.6757,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,084f8beb49fbae71,084f8beb49fbae71
q003,demo,True,True,True,True,True,True,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_盈亏分析""]","[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_盈亏分析""]",1.0,0.9,42.5967,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,4252607df6b94933,4252607df6b94933
q004,demo,True,True,True,True,True,True,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]",1.0,0.9,26.3975,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,77db79a65bdb16a7,77db79a65bdb16a7
q005,demo,True,True,True,True,True,True,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]",1.0,0.9,33.3998,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,a4210caac22fe6bc,a4210caac22fe6bc
q006,demo,True,True,True,True,True,True,24,24,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]",1.0,0.9,60.308,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,57aafa24cacdc8b9,57aafa24cacdc8b9
q007,demo,True,True,True,True,True,True,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]",1.0,0.9,28.9761,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,b6300988cdd3277b,b6300988cdd3277b
v001,demo,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",0.6957,0.9,20.7705,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,50f8d9c9e73e24d9,50f8d9c9e73e24d9
v002,demo,True,True,True,True,True,True,1,1,"[""customer_count""]","[""customer_count""]",0.35,0.9,15.7288,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,50f8d9c9e73e24d9,50f8d9c9e73e24d9
v003,demo,True,True,True,True,True,True,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""cust_age_type"", ""customer_count"", ""total_asset""]",0.4375,0.9,20.3046,,,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,084f8beb49fbae71,084f8beb49fbae71
