query_id,sql_mode,executable,agent_completed,candidate_executable,exact_match,row_count_match,columns_match,projection_arity_match,semantic_schema_match,ordered_rows_match,unordered_rows_match,ordered_semantic_match,unordered_semantic_match,semantic_result_match,order_sensitive,standard_rows,agent_rows,standard_columns,agent_columns,matched_score,confidence,elapsed_ms,error_type,error_tags,column_mapping,validation_errors,execution_error,trace_nodes,llm_call_count,prompt_tokens,completion_tokens,total_tokens,standard_hash,agent_hash,thread_id,repetition,run_id,model,candidate_sql,standard_sql
q001,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,1,1,"[""customer_count""]","[""customer_count""]",1.0,0.9,18.073,,[],"{""customer_count"": ""customer_count""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,50f8d9c9e73e24d9,50f8d9c9e73e24d9,eval:401528abeb32:r1:q001,1,401528abeb32,,"-- question: 学历本科以上的男性客户，年龄超过50岁的有多少个？
select
    count(*) as customer_count
from ads_cust_info_d
where data_dt = '20260531'
  and edu_cd in ('6000002', '6000003', '6000004')
  and gender_cd = '5000002'
  and cust_age > 50","-- question: 学历本科以上的男性客户，年龄超过50岁的有多少个？
select
    count(*) as customer_count
from ads_cust_info_d
where data_dt = '20260531'
  and edu_cd in ('6000002', '6000003', '6000004')
  and gender_cd = '5000002'
  and cust_age > 50"
q002,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""cust_age_type"", ""customer_count"", ""total_asset""]",1.0,0.9,35.0018,,[],"{""cust_age_type"": ""cust_age_type"", ""customer_count"": ""customer_count"", ""total_asset"": ""total_asset""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,084f8beb49fbae71,084f8beb49fbae71,eval:401528abeb32:r1:q002,1,401528abeb32,,"-- question: 不同年龄段的客户总资产分布情况如何？
select
    case
        when cust.cust_age < 30 then '<30'
        when cust.cust_age >= 30 and cust.cust_age < 50 then '[30,50)'
        when cust.cust_age >= 50 and cust.cust_age < 60 then '[50,60)'
        when cust.cust_age >= 60 then '[60,)'
    end as cust_age_type,
    count(distinct cust.pty_id) as customer_count,
    sum(coalesce(aset.nm_tot_aset, 0) + coalesce(aset.fc_pur_aset, 0)) as total_asset
from ads_cust_info_d cust
left join dws_cust_aset_d aset
  on cust.pty_id = aset.pty_id
 and aset.data_dt = '20260331'
where cust.data_dt = '20260531'
group by cust_age_type
order by
    case cust_age_type
        when '<30' then 1
        when '[30,50)' then 2
        when '[50,60)' then 3
        when '[60,)' then 4
        else 99
    end","-- question: 不同年龄段的客户总资产分布情况如何？
select
    case
        when cust.cust_age < 30 then '<30'
        when cust.cust_age >= 30 and cust.cust_age < 50 then '[30,50)'
        when cust.cust_age >= 50 and cust.cust_age < 60 then '[50,60)'
        when cust.cust_age >= 60 then '[60,)'
    end as cust_age_type,
    count(distinct cust.pty_id) as customer_count,
    sum(coalesce(aset.nm_tot_aset, 0) + coalesce(aset.fc_pur_aset, 0)) as total_asset
from ads_cust_info_d cust
left join dws_cust_aset_d aset
  on cust.pty_id = aset.pty_id
 and aset.data_dt = '20260331'
where cust.data_dt = '20260531'
group by cust_age_type
order by
    case cust_age_type
        when '<30' then 1
        when '[30,50)' then 2
        when '[50,60)' then 3
        when '[60,)' then 4
        else 99
    end"
q003,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]","[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]",1.0,0.9,40.89,,[],"{""pty_id"": ""pty_id"", ""byd_mkt_val"": ""byd_mkt_val"", ""begin_total_asset"": ""begin_total_asset"", ""end_total_asset"": ""end_total_asset"", ""asset_in"": ""asset_in"", ""asset_out"": ""asset_out"", ""q1_profit_loss"": ""q1_profit_loss""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,4252607df6b94933,4252607df6b94933,eval:401528abeb32:r1:q003,1,401528abeb32,,"-- question: 钻石卡男性客户、年龄大于40岁、持有比亚迪市值超过1000元，计算2026年Q1盈亏。
with custinfo as (
    select pty_id
    from ads_cust_info_d
    where data_dt = '20260531'
      and cust_lvl_cd = '1000001'
      and gender_cd = '5000002'
      and cust_age > 40
),
byd_holders as (
    select
        hold.pty_id,
        sum(coalesce(hold.mkt_val, 0)) as byd_mkt_val
    from dwd_cust_hold_d hold
    inner join dim_product prdt
      on hold.prdt_id = prdt.prdt_id
    where hold.data_dt = '20260331'
      and prdt.prdt_name = '比亚迪'
      and prdt.prdt_type_name = 'A股'
      and exists (
          select 1 from custinfo c
          where c.pty_id = hold.pty_id
      )
    group by hold.pty_id
    having sum(coalesce(hold.mkt_val, 0)) > 1000
),
begin_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as begin_total_asset
    from dws_cust_aset_d
    where data_dt = '20260101'
),
end_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as end_total_asset
    from dws_cust_aset_d
    where data_dt = '20260331'
),
asset_flow as (
    select
        pty_id,
        sum(coalesce(cash_in, 0) + coalesce(tran_in, 0) + coalesce(assign_in, 0)) as asset_in,
        sum(coalesce(cash_out, 0) + coalesce(tran_out, 0) + coalesce(assign_out, 0)) as asset_out
    from dws_cust_fin_d
    where data_dt between '20260101' and '20260331'
    group by pty_id
)
select
    h.pty_id,
    h.byd_mkt_val,
    coalesce(b.begin_total_asset, 0) as begin_total_asset,
    coalesce(e.end_total_asset, 0) as end_total_asset,
    coalesce(f.asset_in, 0) as asset_in,
    coalesce(f.asset_out, 0) as asset_out,
    coalesce(e.end_total_asset, 0)
      - coalesce(b.begin_total_asset, 0)
      + coalesce(f.asset_out, 0)
      - coalesce(f.asset_in, 0) as q1_profit_loss
from byd_holders h
left join begin_asset b on h.pty_id = b.pty_id
left join end_asset e on h.pty_id = e.pty_id
left join asset_flow f on h.pty_id = f.pty_id
order by q1_profit_loss desc","-- question: 钻石卡男性客户、年龄大于40岁、持有比亚迪市值超过1000元，计算2026年Q1盈亏。
with custinfo as (
    select pty_id
    from ads_cust_info_d
    where data_dt = '20260531'
      and cust_lvl_cd = '1000001'
      and gender_cd = '5000002'
      and cust_age > 40
),
byd_holders as (
    select
        hold.pty_id,
        sum(coalesce(hold.mkt_val, 0)) as byd_mkt_val
    from dwd_cust_hold_d hold
    inner join dim_product prdt
      on hold.prdt_id = prdt.prdt_id
    where hold.data_dt = '20260331'
      and prdt.prdt_name = '比亚迪'
      and prdt.prdt_type_name = 'A股'
      and exists (
          select 1 from custinfo c
          where c.pty_id = hold.pty_id
      )
    group by hold.pty_id
    having sum(coalesce(hold.mkt_val, 0)) > 1000
),
begin_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as begin_total_asset
    from dws_cust_aset_d
    where data_dt = '20260101'
),
end_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as end_total_asset
    from dws_cust_aset_d
    where data_dt = '20260331'
),
asset_flow as (
    select
        pty_id,
        sum(coalesce(cash_in, 0) + coalesce(tran_in, 0) + coalesce(assign_in, 0)) as asset_in,
        sum(coalesce(cash_out, 0) + coalesce(tran_out, 0) + coalesce(assign_out, 0)) as asset_out
    from dws_cust_fin_d
    where data_dt between '20260101' and '20260331'
    group by pty_id
)
select
    h.pty_id,
    h.byd_mkt_val,
    coalesce(b.begin_total_asset, 0) as begin_total_asset,
    coalesce(e.end_total_asset, 0) as end_total_asset,
    coalesce(f.asset_in, 0) as asset_in,
    coalesce(f.asset_out, 0) as asset_out,
    coalesce(e.end_total_asset, 0)
      - coalesce(b.begin_total_asset, 0)
      + coalesce(f.asset_out, 0)
      - coalesce(f.asset_in, 0) as q1_profit_loss
from byd_holders h
left join begin_asset b on h.pty_id = b.pty_id
left join end_asset e on h.pty_id = e.pty_id
left join asset_flow f on h.pty_id = f.pty_id
order by q1_profit_loss desc"
q004,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,15,15,"[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]","[""up_org_name"", ""org_name"", ""prov_name"", ""city_name"", ""customer_count""]",1.0,0.9,30.8271,,[],"{""up_org_name"": ""up_org_name"", ""org_name"": ""org_name"", ""prov_name"": ""prov_name"", ""city_name"": ""city_name"", ""customer_count"": ""customer_count""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,77db79a65bdb16a7,77db79a65bdb16a7,eval:401528abeb32:r1:q004,1,401528abeb32,,"-- question: 分公司和营业部的客户省份分布统计。
select
    branch.up_org_name,
    branch.org_name,
    cust.prov_name,
    cust.city_name,
    count(*) as customer_count
from ads_cust_info_d cust
inner join dim_branch branch
  on cust.org_id = branch.org_id
where cust.data_dt = '20260531'
group by
    branch.up_org_name,
    branch.org_name,
    cust.prov_name,
    cust.city_name
order by customer_count desc, branch.up_org_name, branch.org_name","-- question: 分公司和营业部的客户省份分布统计。
select
    branch.up_org_name,
    branch.org_name,
    cust.prov_name,
    cust.city_name,
    count(*) as customer_count
from ads_cust_info_d cust
inner join dim_branch branch
  on cust.org_id = branch.org_id
where cust.data_dt = '20260531'
group by
    branch.up_org_name,
    branch.org_name,
    cust.prov_name,
    cust.city_name
order by customer_count desc, branch.up_org_name, branch.org_name"
q005,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,1,1,"[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]","[""pty_id"", ""cmb_transaction_amount"", ""pingan_market_value""]",1.0,0.9,41.4768,,[],"{""pty_id"": ""pty_id"", ""cmb_transaction_amount"": ""cmb_transaction_amount"", ""pingan_market_value"": ""pingan_market_value""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,a4210caac22fe6bc,a4210caac22fe6bc,eval:401528abeb32:r1:q005,1,401528abeb32,,"-- question: 2026年Q1交易过招商银行A股，并且在Q1末普通账户持有中国平安A股的客户有哪些？
with cmb_traders as (
    select
        tran.pty_id,
        sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) as cmb_transaction_amount
    from dwd_cust_tran_d tran
    inner join dim_product prdt
      on tran.prdt_id = prdt.prdt_id
    where tran.data_dt between '20260101' and '20260331'
      and prdt.prdt_name = '招商银行'
      and prdt.prdt_type_name = 'A股'
    group by tran.pty_id
    having sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) > 0
),
pingan_holders as (
    select
        hold.pty_id,
        sum(coalesce(hold.mkt_val, 0)) as pingan_market_value
    from dwd_cust_hold_d hold
    inner join dim_product prdt
      on hold.prdt_id = prdt.prdt_id
    where hold.data_dt = '20260331'
      and hold.sys_source = 'nm'
      and prdt.prdt_name = '中国平安'
      and prdt.prdt_type_name = 'A股'
    group by hold.pty_id
    having sum(coalesce(hold.mkt_val, 0)) > 0
)
select
    trader.pty_id,
    trader.cmb_transaction_amount,
    holder.pingan_market_value
from cmb_traders trader
inner join pingan_holders holder
  on trader.pty_id = holder.pty_id
order by trader.cmb_transaction_amount desc","-- question: 2026年Q1交易过招商银行A股，并且在Q1末普通账户持有中国平安A股的客户有哪些？
with cmb_traders as (
    select
        tran.pty_id,
        sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) as cmb_transaction_amount
    from dwd_cust_tran_d tran
    inner join dim_product prdt
      on tran.prdt_id = prdt.prdt_id
    where tran.data_dt between '20260101' and '20260331'
      and prdt.prdt_name = '招商银行'
      and prdt.prdt_type_name = 'A股'
    group by tran.pty_id
    having sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) > 0
),
pingan_holders as (
    select
        hold.pty_id,
        sum(coalesce(hold.mkt_val, 0)) as pingan_market_value
    from dwd_cust_hold_d hold
    inner join dim_product prdt
      on hold.prdt_id = prdt.prdt_id
    where hold.data_dt = '20260331'
      and hold.sys_source = 'nm'
      and prdt.prdt_name = '中国平安'
      and prdt.prdt_type_name = 'A股'
    group by hold.pty_id
    having sum(coalesce(hold.mkt_val, 0)) > 0
)
select
    trader.pty_id,
    trader.cmb_transaction_amount,
    holder.pingan_market_value
from cmb_traders trader
inner join pingan_holders holder
  on trader.pty_id = holder.pty_id
order by trader.cmb_transaction_amount desc"
q006,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,24,24,"[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]","[""up_prdt_type_name"", ""prdt_type_name"", ""customer_count"", ""total_market_value""]",1.0,0.9,72.4417,,[],"{""up_prdt_type_name"": ""up_prdt_type_name"", ""prdt_type_name"": ""prdt_type_name"", ""customer_count"": ""customer_count"", ""total_market_value"": ""total_market_value""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,57aafa24cacdc8b9,57aafa24cacdc8b9,eval:401528abeb32:r1:q006,1,401528abeb32,,"-- question: 2026年Q1日均资产大于30万，且股票交易金额大于10万的客户，持有哪些产品类型？
with high_asset_customers as (
    select
        pty_id,
        sum(coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0)) / 90.0 as avg_daily_asset
    from dws_cust_aset_d
    where data_dt between '20260101' and '20260331'
    group by pty_id
    having sum(coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0)) / 90.0 > 300000
),
stock_active_customers as (
    select
        tran.pty_id,
        sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) as stock_transaction_amount
    from dwd_cust_tran_d tran
    inner join dim_product prdt
      on tran.prdt_id = prdt.prdt_id
    inner join high_asset_customers high_asset
      on tran.pty_id = high_asset.pty_id
    where tran.data_dt between '20260101' and '20260331'
      and prdt.up_prdt_type_name = '股票'
    group by tran.pty_id
    having sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) > 100000
)
select
    prdt.up_prdt_type_name,
    prdt.prdt_type_name,
    count(distinct active.pty_id) as customer_count,
    sum(coalesce(hold.mkt_val, 0)) as total_market_value
from stock_active_customers active
inner join dwd_cust_hold_d hold
  on active.pty_id = hold.pty_id
 and hold.data_dt = '20260331'
inner join dim_product prdt
  on hold.prdt_id = prdt.prdt_id
group by
    prdt.up_prdt_type_name,
    prdt.prdt_type_name
order by total_market_value desc","-- question: 2026年Q1日均资产大于30万，且股票交易金额大于10万的客户，持有哪些产品类型？
with high_asset_customers as (
    select
        pty_id,
        sum(coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0)) / 90.0 as avg_daily_asset
    from dws_cust_aset_d
    where data_dt between '20260101' and '20260331'
    group by pty_id
    having sum(coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0)) / 90.0 > 300000
),
stock_active_customers as (
    select
        tran.pty_id,
        sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) as stock_transaction_amount
    from dwd_cust_tran_d tran
    inner join dim_product prdt
      on tran.prdt_id = prdt.prdt_id
    inner join high_asset_customers high_asset
      on tran.pty_id = high_asset.pty_id
    where tran.data_dt between '20260101' and '20260331'
      and prdt.up_prdt_type_name = '股票'
    group by tran.pty_id
    having sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) > 100000
)
select
    prdt.up_prdt_type_name,
    prdt.prdt_type_name,
    count(distinct active.pty_id) as customer_count,
    sum(coalesce(hold.mkt_val, 0)) as total_market_value
from stock_active_customers active
inner join dwd_cust_hold_d hold
  on active.pty_id = hold.pty_id
 and hold.data_dt = '20260331'
inner join dim_product prdt
  on hold.prdt_id = prdt.prdt_id
group by
    prdt.up_prdt_type_name,
    prdt.prdt_type_name
order by total_market_value desc"
q007,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,3,3,"[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]","[""up_org_name"", ""org_name"", ""customer_count"", ""total_transaction_amount""]",1.0,0.9,36.2386,,[],"{""up_org_name"": ""up_org_name"", ""org_name"": ""org_name"", ""customer_count"": ""customer_count"", ""total_transaction_amount"": ""total_transaction_amount""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,b6300988cdd3277b,b6300988cdd3277b,eval:401528abeb32:r1:q007,1,401528abeb32,,"-- question: 查询2026年1月10日至2026年2月15日期间，科创板交易金额超过25万的客户营业部分布。
with star_market_active as (
    select
        tran.pty_id,
        sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) as star_market_transaction_amount
    from dwd_cust_tran_d tran
    inner join dim_product prdt
      on tran.prdt_id = prdt.prdt_id
    where tran.data_dt between '20260110' and '20260215'
      and prdt.prdt_type_name = '科创板'
    group by tran.pty_id
    having sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) > 250000
)
select
    branch.up_org_name,
    branch.org_name,
    count(distinct cust.pty_id) as customer_count,
    sum(active.star_market_transaction_amount) as total_transaction_amount
from star_market_active active
inner join ads_cust_info_d cust
  on active.pty_id = cust.pty_id
 and cust.data_dt = '20260531'
left join dim_branch branch
  on cust.org_id = branch.org_id
group by
    branch.up_org_name,
    branch.org_name
order by total_transaction_amount desc","-- question: 查询2026年1月10日至2026年2月15日期间，科创板交易金额超过25万的客户营业部分布。
with star_market_active as (
    select
        tran.pty_id,
        sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) as star_market_transaction_amount
    from dwd_cust_tran_d tran
    inner join dim_product prdt
      on tran.prdt_id = prdt.prdt_id
    where tran.data_dt between '20260110' and '20260215'
      and prdt.prdt_type_name = '科创板'
    group by tran.pty_id
    having sum(coalesce(tran.buy_amt, 0) + coalesce(tran.sell_amt, 0)) > 250000
)
select
    branch.up_org_name,
    branch.org_name,
    count(distinct cust.pty_id) as customer_count,
    sum(active.star_market_transaction_amount) as total_transaction_amount
from star_market_active active
inner join ads_cust_info_d cust
  on active.pty_id = cust.pty_id
 and cust.data_dt = '20260531'
left join dim_branch branch
  on cust.org_id = branch.org_id
group by
    branch.up_org_name,
    branch.org_name
order by total_transaction_amount desc"
q001,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,1,1,"[""customer_count""]","[""customer_count""]",1.0,0.9,22.1979,,[],"{""customer_count"": ""customer_count""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,50f8d9c9e73e24d9,50f8d9c9e73e24d9,eval:401528abeb32:r2:q001,2,401528abeb32,,"-- question: 学历本科以上的男性客户，年龄超过50岁的有多少个？
select
    count(*) as customer_count
from ads_cust_info_d
where data_dt = '20260531'
  and edu_cd in ('6000002', '6000003', '6000004')
  and gender_cd = '5000002'
  and cust_age > 50","-- question: 学历本科以上的男性客户，年龄超过50岁的有多少个？
select
    count(*) as customer_count
from ads_cust_info_d
where data_dt = '20260531'
  and edu_cd in ('6000002', '6000003', '6000004')
  and gender_cd = '5000002'
  and cust_age > 50"
q002,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,3,3,"[""cust_age_type"", ""customer_count"", ""total_asset""]","[""cust_age_type"", ""customer_count"", ""total_asset""]",1.0,0.9,23.9151,,[],"{""cust_age_type"": ""cust_age_type"", ""customer_count"": ""customer_count"", ""total_asset"": ""total_asset""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,084f8beb49fbae71,084f8beb49fbae71,eval:401528abeb32:r2:q002,2,401528abeb32,,"-- question: 不同年龄段的客户总资产分布情况如何？
select
    case
        when cust.cust_age < 30 then '<30'
        when cust.cust_age >= 30 and cust.cust_age < 50 then '[30,50)'
        when cust.cust_age >= 50 and cust.cust_age < 60 then '[50,60)'
        when cust.cust_age >= 60 then '[60,)'
    end as cust_age_type,
    count(distinct cust.pty_id) as customer_count,
    sum(coalesce(aset.nm_tot_aset, 0) + coalesce(aset.fc_pur_aset, 0)) as total_asset
from ads_cust_info_d cust
left join dws_cust_aset_d aset
  on cust.pty_id = aset.pty_id
 and aset.data_dt = '20260331'
where cust.data_dt = '20260531'
group by cust_age_type
order by
    case cust_age_type
        when '<30' then 1
        when '[30,50)' then 2
        when '[50,60)' then 3
        when '[60,)' then 4
        else 99
    end","-- question: 不同年龄段的客户总资产分布情况如何？
select
    case
        when cust.cust_age < 30 then '<30'
        when cust.cust_age >= 30 and cust.cust_age < 50 then '[30,50)'
        when cust.cust_age >= 50 and cust.cust_age < 60 then '[50,60)'
        when cust.cust_age >= 60 then '[60,)'
    end as cust_age_type,
    count(distinct cust.pty_id) as customer_count,
    sum(coalesce(aset.nm_tot_aset, 0) + coalesce(aset.fc_pur_aset, 0)) as total_asset
from ads_cust_info_d cust
left join dws_cust_aset_d aset
  on cust.pty_id = aset.pty_id
 and aset.data_dt = '20260331'
where cust.data_dt = '20260531'
group by cust_age_type
order by
    case cust_age_type
        when '<30' then 1
        when '[30,50)' then 2
        when '[50,60)' then 3
        when '[60,)' then 4
        else 99
    end"
q003,demo,True,True,True,True,True,True,True,True,True,True,True,True,True,False,1,1,"[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]","[""pty_id"", ""byd_mkt_val"", ""begin_total_asset"", ""end_total_asset"", ""asset_in"", ""asset_out"", ""q1_profit_loss""]",1.0,0.9,37.2398,,[],"{""pty_id"": ""pty_id"", ""byd_mkt_val"": ""byd_mkt_val"", ""begin_total_asset"": ""begin_total_asset"", ""end_total_asset"": ""end_total_asset"", ""asset_in"": ""asset_in"", ""asset_out"": ""asset_out"", ""q1_profit_loss"": ""q1_profit_loss""}",,,init_run -> load_thread_context -> normalize_question -> detect_followup -> parse_intent -> retrieve_metadata -> fill_slots -> check_intent_slots -> resolve_product -> plan_sql -> generate_sql -> validate_sql -> execute_sql -> validate_result -> render_answer -> persist_state,0,0,0,0,4252607df6b94933,4252607df6b94933,eval:401528abeb32:r2:q003,2,401528abeb32,,"-- question: 钻石卡男性客户、年龄大于40岁、持有比亚迪市值超过1000元，计算2026年Q1盈亏。
with custinfo as (
    select pty_id
    from ads_cust_info_d
    where data_dt = '20260531'
      and cust_lvl_cd = '1000001'
      and gender_cd = '5000002'
      and cust_age > 40
),
byd_holders as (
    select
        hold.pty_id,
        sum(coalesce(hold.mkt_val, 0)) as byd_mkt_val
    from dwd_cust_hold_d hold
    inner join dim_product prdt
      on hold.prdt_id = prdt.prdt_id
    where hold.data_dt = '20260331'
      and prdt.prdt_name = '比亚迪'
      and prdt.prdt_type_name = 'A股'
      and exists (
          select 1 from custinfo c
          where c.pty_id = hold.pty_id
      )
    group by hold.pty_id
    having sum(coalesce(hold.mkt_val, 0)) > 1000
),
begin_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as begin_total_asset
    from dws_cust_aset_d
    where data_dt = '20260101'
),
end_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as end_total_asset
    from dws_cust_aset_d
    where data_dt = '20260331'
),
asset_flow as (
    select
        pty_id,
        sum(coalesce(cash_in, 0) + coalesce(tran_in, 0) + coalesce(assign_in, 0)) as asset_in,
        sum(coalesce(cash_out, 0) + coalesce(tran_out, 0) + coalesce(assign_out, 0)) as asset_out
    from dws_cust_fin_d
    where data_dt between '20260101' and '20260331'
    group by pty_id
)
select
    h.pty_id,
    h.byd_mkt_val,
    coalesce(b.begin_total_asset, 0) as begin_total_asset,
    coalesce(e.end_total_asset, 0) as end_total_asset,
    coalesce(f.asset_in, 0) as asset_in,
    coalesce(f.asset_out, 0) as asset_out,
    coalesce(e.end_total_asset, 0)
      - coalesce(b.begin_total_asset, 0)
      + coalesce(f.asset_out, 0)
      - coalesce(f.asset_in, 0) as q1_profit_loss
from byd_holders h
left join begin_asset b on h.pty_id = b.pty_id
left join end_asset e on h.pty_id = e.pty_id
left join asset_flow f on h.pty_id = f.pty_id
order by q1_profit_loss desc","-- question: 钻石卡男性客户、年龄大于40岁、持有比亚迪市值超过1000元，计算2026年Q1盈亏。
with custinfo as (
    select pty_id
    from ads_cust_info_d
    where data_dt = '20260531'
      and cust_lvl_cd = '1000001'
      and gender_cd = '5000002'
      and cust_age > 40
),
byd_holders as (
    select
        hold.pty_id,
        sum(coalesce(hold.mkt_val, 0)) as byd_mkt_val
    from dwd_cust_hold_d hold
    inner join dim_product prdt
      on hold.prdt_id = prdt.prdt_id
    where hold.data_dt = '20260331'
      and prdt.prdt_name = '比亚迪'
      and prdt.prdt_type_name = 'A股'
      and exists (
          select 1 from custinfo c
          where c.pty_id = hold.pty_id
      )
    group by hold.pty_id
    having sum(coalesce(hold.mkt_val, 0)) > 1000
),
begin_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as begin_total_asset
    from dws_cust_aset_d
    where data_dt = '20260101'
),
end_asset as (
    select
        pty_id,
        coalesce(nm_tot_aset, 0) + coalesce(fc_pur_aset, 0) as end_total_asset
    from dws_cust_aset_d
    where data_dt = '20260331'
),
asset_flow as (
    select
        pty_id,
        sum(coalesce(cash_in, 0) + coalesce(tran_in, 0) + coalesce(assign_in, 0)) as asset_in,
        sum(coalesce(cash_out, 0) + coalesce(tran_out, 0) + coalesce(assign_out, 0)) as asset_out
    from dws_cust_fin_d
    where data_dt between '20260101' and '20260331'
    group by pty_id
)
select
    h.pty_id,
    h.byd_mkt_val,
    coalesce(b.begin_total_asset, 0) as begin_total_asset,
    coalesce(e.end_total_asset, 0) as end_total_asset,
    coalesce(f.asset_in, 0) as asset_in,
    coalesce(f.asset_out, 0) as asset_out,
    coalesce(e.end_total_asset, 0)
      - coalesce(b.begin_total_asset, 0)
      + coalesce(f.asset_out, 0)
      - coalesce(f.asset_in, 0) as q1_profit_loss
from byd_holders h
left join begin_asset b on h.pty_id = b.pty_id
left join end_asset e on h.pty_id = e.pty_id
left join asset_flow f on h.pty_id = f.pty_id
order by q1_profit_loss desc"
