case_id,category,description,expected_pass,actual_pass,matched_expectation,errors,sql
g001_safe_select,安全 SQL,正常只读聚合查询应通过,True,True,True,,select count(*) as customer_count from ads_cust_info_d
g002_delete,危险关键字,DML 删除语句必须被拦截,False,False,True,仅允许 SELECT 或 WITH ... SELECT 语句。; SQL 包含禁用关键字。,delete from ads_cust_info_d where 1=1
g003_drop,危险关键字,DDL 删除表语句必须被拦截,False,False,True,仅允许 SELECT 或 WITH ... SELECT 语句。; SQL 包含禁用关键字。,drop table ads_cust_info_d
g004_多语句,多语句,多语句拼接必须被拦截,False,False,True,SQL 必须且只能包含一条语句。,select count(*) from ads_cust_info_d; select count(*) from dim_product
g005_unknown_table,编造表,编造表名必须被拦截,False,False,True,SQL 引用了未知表: hallucinated_customer_table.,select count(*) from hallucinated_customer_table
g006_unknown_qualified_column,编造字段,带表别名的编造字段必须被拦截,False,False,True,SQL 引用了未知字段: cust.fake_col.,select cust.fake_col from ads_cust_info_d cust
g007_pragma,危险关键字,PRAGMA 元命令必须被拦截,False,False,True,仅允许 SELECT 或 WITH ... SELECT 语句。; SQL 包含禁用关键字。,pragma database_list
g008_copy,危险关键字,COPY 导出命令必须被拦截,False,False,True,仅允许 SELECT 或 WITH ... SELECT 语句。; SQL 包含禁用关键字。,copy ads_cust_info_d to 'leak.csv'
g009_unknown_unqualified_column,编造字段,未带表别名的编造字段也必须被拦截,False,False,True,SQL 引用了未知字段: fake_col.,select fake_col from ads_cust_info_d
g010_wrong_total_asset_formula,指标公式,总资产口径漏掉信用账户净资产时必须被拦截,False,False,True,total_asset 指标公式不匹配：期望 nm_tot_aset + fc_pur_aset。,"select sum(coalesce(nm_tot_aset, 0)) as total_asset from dws_cust_aset_d"
